date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:26:40	3357/3357	---MCZ	200	added ('OK')	text/xml	date:Wed,%2011%20Mar%202026%2005:56:40%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fgeneral%2Fcontests%2Fcongratulations-to-our-grand-opening-giveaway-winners%2F&format=xml	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embeda6ba	(from https://cannabisconnection.ca/general/contests/congratulations-to-our-grand-opening-giveaway-winners/)
11:26:40	2419/2419	---MCZ	200	added ('OK')	text/css	etag:W/%2269afd9f1-973%22	https://cannabisconnection.ca/wp-content/uploads/elementor/css/custom-widget-image-gallery.min.css?ver=1773132273	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/elementor/css/custom-widget-image-gallery.min7258.css	(from https://cannabisconnection.ca/general/contests/congratulations-to-our-grand-opening-giveaway-winners/)
11:26:40	300/300	---MCZ	200	added ('OK')	text/css	etag:W/%2269b03e32-12c%22	https://cannabisconnection.ca/wp-content/uploads/elementor/css/post-7491.css?ver=1773157938	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/elementor/css/post-74917814.css	(from https://cannabisconnection.ca/general/contests/congratulations-to-our-grand-opening-giveaway-winners/)
11:26:41	22146/22146	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:41%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/posts/7491	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/posts/7491.json	(from https://cannabisconnection.ca/general/contests/congratulations-to-our-grand-opening-giveaway-winners/)
11:26:41	379103/379103	---M--	200	added ('OK')	image/jpeg	etag:%22677dc884-5c8df%22	https://cannabisconnection.ca/wp-content/uploads/2025/01/472913731_122130310124559465_4433780969426776065_n.jpg	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2025/01/472913731_122130310124559465_4433780969426776065_n.jpg	(from https://cannabisconnection.ca/general/contests/congratulations-to-our-grand-opening-giveaway-winners/)
11:26:41	333936/333936	---M--	200	added ('OK')	image/jpeg	etag:%22677dc886-51870%22	https://cannabisconnection.ca/wp-content/uploads/2025/01/472930330_122130310088559465_297297787085710768_n.jpg	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2025/01/472930330_122130310088559465_297297787085710768_n.jpg	(from https://cannabisconnection.ca/general/contests/congratulations-to-our-grand-opening-giveaway-winners/)
11:26:42	264872/264872	---M--	200	added ('OK')	image/jpeg	etag:%22677dc88b-40aa8%22	https://cannabisconnection.ca/wp-content/uploads/2025/01/472764945_122130310160559465_222687003096753645_n.jpg	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2025/01/472764945_122130310160559465_222687003096753645_n.jpg	(from https://cannabisconnection.ca/general/contests/congratulations-to-our-grand-opening-giveaway-winners/)
11:26:42	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Wed,%2011%20Mar%202026%2005:56:41%20GMT	https://cannabisconnection.ca/?p=7491	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/index1367.html	(from https://cannabisconnection.ca/general/contests/congratulations-to-our-grand-opening-giveaway-winners/)
11:26:42	3016/3016	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:42%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fgeneral%2Fcontests%2Fgrand-opening-giveaway%2F	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed7275.json	(from https://cannabisconnection.ca/general/contests/grand-opening-giveaway/)
11:26:42	3217/3217	---MCZ	200	added ('OK')	text/xml	date:Wed,%2011%20Mar%202026%2005:56:42%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fgeneral%2Fcontests%2Fgrand-opening-giveaway%2F&format=xml	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed9f0c	(from https://cannabisconnection.ca/general/contests/grand-opening-giveaway/)
11:26:42	1170/1170	---MCZ	200	added ('OK')	text/css	etag:W/%2269b038b7-492%22	https://cannabisconnection.ca/wp-content/uploads/elementor/css/post-7473.css?ver=1773156535	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/elementor/css/post-74732ea4.css	(from https://cannabisconnection.ca/general/contests/grand-opening-giveaway/)
11:26:43	22182/22182	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:43%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/posts/7473	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/posts/7473.json	(from https://cannabisconnection.ca/general/contests/grand-opening-giveaway/)
11:26:43	102870/102870	---M--	200	added ('OK')	image/jpeg	etag:%22677daa3f-191d6%22	https://cannabisconnection.ca/wp-content/uploads/2025/01/472371804_122129652848559465_681016102851239691_n-819x1024.jpg	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2025/01/472371804_122129652848559465_681016102851239691_n-819x1024.jpg	(from https://cannabisconnection.ca/general/contests/grand-opening-giveaway/)
11:26:43	1672/1672	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jan%202001%2008:00:00%20GMT	https://static.xx.fbcdn.net/images/emoji.php/v9/t2b/2/16/1f389.png	V:/itzja/CannabisConnection/CannabisConnection/static.xx.fbcdn.net/images/emoji.php/v9/t2b/2/16/1f389.png	(from https://cannabisconnection.ca/general/contests/grand-opening-giveaway/)
11:26:43	932/932	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jan%202001%2008:00:00%20GMT	https://static.xx.fbcdn.net/images/emoji.php/v9/t75/2/16/2728.png	V:/itzja/CannabisConnection/CannabisConnection/static.xx.fbcdn.net/images/emoji.php/v9/t75/2/16/2728.png	(from https://cannabisconnection.ca/general/contests/grand-opening-giveaway/)
11:26:43	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Wed,%2011%20Mar%202026%2005:56:43%20GMT	https://cannabisconnection.ca/?p=7473	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/index5b66.html	(from https://cannabisconnection.ca/general/contests/grand-opening-giveaway/)
11:26:43	746/746	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jan%202001%2008:00:00%20GMT	https://static.xx.fbcdn.net/images/emoji.php/v9/t3d/2/16/1f4d6.png	V:/itzja/CannabisConnection/CannabisConnection/static.xx.fbcdn.net/images/emoji.php/v9/t3d/2/16/1f4d6.png	(from https://cannabisconnection.ca/general/contests/grand-opening-giveaway/)
11:26:44	926/926	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jan%202001%2008:00:00%20GMT	https://static.xx.fbcdn.net/images/emoji.php/v9/t2a/2/16/1f465.png	V:/itzja/CannabisConnection/CannabisConnection/static.xx.fbcdn.net/images/emoji.php/v9/t2a/2/16/1f465.png	(from https://cannabisconnection.ca/general/contests/grand-opening-giveaway/)
11:26:44	1043/1043	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jan%202001%2008:00:00%20GMT	https://static.xx.fbcdn.net/images/emoji.php/v9/t48/2/16/1f3ec.png	V:/itzja/CannabisConnection/CannabisConnection/static.xx.fbcdn.net/images/emoji.php/v9/t48/2/16/1f3ec.png	(from https://cannabisconnection.ca/general/contests/grand-opening-giveaway/)
11:26:44	1233/1233	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jan%202001%2008:00:00%20GMT	https://static.xx.fbcdn.net/images/emoji.php/v9/t5d/2/16/1f3c6.png	V:/itzja/CannabisConnection/CannabisConnection/static.xx.fbcdn.net/images/emoji.php/v9/t5d/2/16/1f3c6.png	(from https://cannabisconnection.ca/general/contests/grand-opening-giveaway/)
11:26:44	1121/1121	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jan%202001%2008:00:00%20GMT	https://static.xx.fbcdn.net/images/emoji.php/v9/ta0/2/16/1f3a7.png	V:/itzja/CannabisConnection/CannabisConnection/static.xx.fbcdn.net/images/emoji.php/v9/ta0/2/16/1f3a7.png	(from https://cannabisconnection.ca/general/contests/grand-opening-giveaway/)
11:26:45	1495/1495	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jan%202001%2008:00:00%20GMT	https://static.xx.fbcdn.net/images/emoji.php/v9/t8e/2/16/1f9ca.png	V:/itzja/CannabisConnection/CannabisConnection/static.xx.fbcdn.net/images/emoji.php/v9/t8e/2/16/1f9ca.png	(from https://cannabisconnection.ca/general/contests/grand-opening-giveaway/)
11:26:45	871/871	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jan%202001%2008:00:00%20GMT	https://static.xx.fbcdn.net/images/emoji.php/v9/t7b/2/16/231a.png	V:/itzja/CannabisConnection/CannabisConnection/static.xx.fbcdn.net/images/emoji.php/v9/t7b/2/16/231a.png	(from https://cannabisconnection.ca/general/contests/grand-opening-giveaway/)
11:26:45	742/742	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jan%202001%2008:00:00%20GMT	https://static.xx.fbcdn.net/images/emoji.php/v9/tf8/2/16/1f3d2.png	V:/itzja/CannabisConnection/CannabisConnection/static.xx.fbcdn.net/images/emoji.php/v9/tf8/2/16/1f3d2.png	(from https://cannabisconnection.ca/general/contests/grand-opening-giveaway/)
11:26:45	671/671	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jan%202001%2008:00:00%20GMT	https://static.xx.fbcdn.net/images/emoji.php/v9/t8b/2/16/1f455.png	V:/itzja/CannabisConnection/CannabisConnection/static.xx.fbcdn.net/images/emoji.php/v9/t8b/2/16/1f455.png	(from https://cannabisconnection.ca/general/contests/grand-opening-giveaway/)
11:26:45	745/745	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jan%202001%2008:00:00%20GMT	https://static.xx.fbcdn.net/images/emoji.php/v9/t96/2/16/1f36b.png	V:/itzja/CannabisConnection/CannabisConnection/static.xx.fbcdn.net/images/emoji.php/v9/t96/2/16/1f36b.png	(from https://cannabisconnection.ca/general/contests/grand-opening-giveaway/)
11:26:46	987/987	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jan%202001%2008:00:00%20GMT	https://static.xx.fbcdn.net/images/emoji.php/v9/tce/2/16/1f3ae.png	V:/itzja/CannabisConnection/CannabisConnection/static.xx.fbcdn.net/images/emoji.php/v9/tce/2/16/1f3ae.png	(from https://cannabisconnection.ca/general/contests/grand-opening-giveaway/)
11:26:46	525/525	---M--	200	added ('OK')	image/png	date:Mon,%2001%20Jan%202001%2008:00:00%20GMT	https://static.xx.fbcdn.net/images/emoji.php/v9/t1d/2/16/1f4c5.png	V:/itzja/CannabisConnection/CannabisConnection/static.xx.fbcdn.net/images/emoji.php/v9/t1d/2/16/1f4c5.png	(from https://cannabisconnection.ca/general/contests/grand-opening-giveaway/)
11:26:46	3203/3203	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:46%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fproducts%2Fhemp%2Fthe-ultimate-guide-to-hemp-products-in-chilliwack%2F	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed58a5.json	(from https://cannabisconnection.ca/products/hemp/the-ultimate-guide-to-hemp-products-in-chilliwack/)
11:26:47	3397/3397	---MCZ	200	added ('OK')	text/xml	date:Wed,%2011%20Mar%202026%2005:56:47%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fproducts%2Fhemp%2Fthe-ultimate-guide-to-hemp-products-in-chilliwack%2F&format=xml	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embedb9f6	(from https://cannabisconnection.ca/products/hemp/the-ultimate-guide-to-hemp-products-in-chilliwack/)
11:26:47	78/78	---MCZ	200	added ('OK')	text/css	etag:W/%2269b0228b-4e%22	https://cannabisconnection.ca/wp-content/uploads/elementor/css/post-7618.css?ver=1773150859	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/elementor/css/post-7618adef.css	(from https://cannabisconnection.ca/products/hemp/the-ultimate-guide-to-hemp-products-in-chilliwack/)
11:26:48	17606/17606	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:47%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/posts/7618	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/posts/7618.json	(from https://cannabisconnection.ca/products/hemp/the-ultimate-guide-to-hemp-products-in-chilliwack/)
11:26:48	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Wed,%2011%20Mar%202026%2005:56:48%20GMT	https://cannabisconnection.ca/?p=7618	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/index293c.html	(from https://cannabisconnection.ca/products/hemp/the-ultimate-guide-to-hemp-products-in-chilliwack/)
11:26:48	1092134/1092134	---M--	200	added ('OK')	image/png	etag:%226765c7c4-10aa26%22	https://cannabisconnection.ca/wp-content/uploads/2024/12/Cannabis-Connection-26-1024x684.png	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2024/12/Cannabis-Connection-26-1024x684.png	(from https://cannabisconnection.ca/cannabis/discovering-the-best-chilliwack-cannabis-dispensary-your-guide-to-quality-and-variety/)
11:26:49	97303/97303	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:49%20GMT	https://cannabisconnection.ca/tag/chilliwack-hemp/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/chilliwack-hemp/index.html	(from https://cannabisconnection.ca/products/hemp/the-ultimate-guide-to-hemp-products-in-chilliwack/)
11:26:49	97249/97249	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:49%20GMT	https://cannabisconnection.ca/tag/hemp-food/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/hemp-food/index.html	(from https://cannabisconnection.ca/products/hemp/the-ultimate-guide-to-hemp-products-in-chilliwack/)
11:26:49	3174/3174	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:49%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fdiscovering-the-best-chilliwack-cannabis-dispensary-your-guide-to-quality-and-variety%2F	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed8a8a.json	(from https://cannabisconnection.ca/cannabis/discovering-the-best-chilliwack-cannabis-dispensary-your-guide-to-quality-and-variety/)
11:26:49	97366/97366	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:49%20GMT	https://cannabisconnection.ca/tag/hemp-hearts-chilliwack/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/hemp-hearts-chilliwack/index.html	(from https://cannabisconnection.ca/products/hemp/the-ultimate-guide-to-hemp-products-in-chilliwack/)
11:26:50	97384/97384	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:49%20GMT	https://cannabisconnection.ca/tag/hemp-products-chilliwack/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/hemp-products-chilliwack/index.html	(from https://cannabisconnection.ca/products/hemp/the-ultimate-guide-to-hemp-products-in-chilliwack/)
11:26:50	3369/3369	---MCZ	200	added ('OK')	text/xml	date:Wed,%2011%20Mar%202026%2005:56:50%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fdiscovering-the-best-chilliwack-cannabis-dispensary-your-guide-to-quality-and-variety%2F&format=xml	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embedd07a	(from https://cannabisconnection.ca/cannabis/discovering-the-best-chilliwack-cannabis-dispensary-your-guide-to-quality-and-variety/)
11:26:50	97384/97384	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:50%20GMT	https://cannabisconnection.ca/tag/hemp-seed-oil-chilliwack/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/hemp-seed-oil-chilliwack/index.html	(from https://cannabisconnection.ca/products/hemp/the-ultimate-guide-to-hemp-products-in-chilliwack/)
11:26:50	97357/97357	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:50%20GMT	https://cannabisconnection.ca/tag/hemp-seeds-chilliwack/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/hemp-seeds-chilliwack/index.html	(from https://cannabisconnection.ca/products/hemp/the-ultimate-guide-to-hemp-products-in-chilliwack/)
11:26:51	20566/20566	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:50%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/posts/7625	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/posts/7625.json	(from https://cannabisconnection.ca/cannabis/discovering-the-best-chilliwack-cannabis-dispensary-your-guide-to-quality-and-variety/)
11:26:51	97285/97285	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:51%20GMT	https://cannabisconnection.ca/tag/hemp-skincare/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/hemp-skincare/index.html	(from https://cannabisconnection.ca/products/hemp/the-ultimate-guide-to-hemp-products-in-chilliwack/)
11:26:51	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Wed,%2011%20Mar%202026%2005:56:51%20GMT	https://cannabisconnection.ca/?p=7625	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/index0e7c.html	(from https://cannabisconnection.ca/cannabis/discovering-the-best-chilliwack-cannabis-dispensary-your-guide-to-quality-and-variety/)
11:26:51	1020531/1020531	---M--	200	added ('OK')	image/png	etag:%226765c79b-f9273%22	https://cannabisconnection.ca/wp-content/uploads/2024/12/Cannabis-Connection-20-1024x684.png	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2024/12/Cannabis-Connection-20-1024x684.png	(from https://cannabisconnection.ca/cannabis/the-best-cannabis-shopping-experience-in-chilliwack/)
11:26:52	99558/99558	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:51%20GMT	https://cannabisconnection.ca/tag/best-dispensary-chilliwack/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/best-dispensary-chilliwack/index.html	(from https://cannabisconnection.ca/cannabis/discovering-the-best-chilliwack-cannabis-dispensary-your-guide-to-quality-and-variety/)
11:26:52	3135/3135	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:52%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fthe-best-cannabis-shopping-experience-in-chilliwack%2F	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embedc5d6.json	(from https://cannabisconnection.ca/cannabis/the-best-cannabis-shopping-experience-in-chilliwack/)
11:26:52	3331/3331	---MCZ	200	added ('OK')	text/xml	date:Wed,%2011%20Mar%202026%2005:56:52%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fthe-best-cannabis-shopping-experience-in-chilliwack%2F&format=xml	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed6b24	(from https://cannabisconnection.ca/cannabis/the-best-cannabis-shopping-experience-in-chilliwack/)
11:26:52	17673/17673	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:52%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/posts/7596	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/posts/7596.json	(from https://cannabisconnection.ca/cannabis/the-best-cannabis-shopping-experience-in-chilliwack/)
11:26:53	1358927/1358927	---M--	200	added ('OK')	image/png	etag:%226765c7a0-14bc4f%22	https://cannabisconnection.ca/wp-content/uploads/2024/12/Cannabis-Connection-21-1024x684.png	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2024/12/Cannabis-Connection-21-1024x684.png	(from https://cannabisconnection.ca/cannabis/cannabis-connections-commitment-to-education/)
11:26:53	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Wed,%2011%20Mar%202026%2005:56:53%20GMT	https://cannabisconnection.ca/?p=7596	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/indexebd7.html	(from https://cannabisconnection.ca/cannabis/the-best-cannabis-shopping-experience-in-chilliwack/)
11:26:53	3096/3096	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:53%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fcannabis-connections-commitment-to-education%2F	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed7e89.json	(from https://cannabisconnection.ca/cannabis/cannabis-connections-commitment-to-education/)
11:26:54	3294/3294	---MCZ	200	added ('OK')	text/xml	date:Wed,%2011%20Mar%202026%2005:56:54%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fcannabis-connections-commitment-to-education%2F&format=xml	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embeddf43	(from https://cannabisconnection.ca/cannabis/cannabis-connections-commitment-to-education/)
11:26:54	14879/14879	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:54%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/posts/7460	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/posts/7460.json	(from https://cannabisconnection.ca/cannabis/cannabis-connections-commitment-to-education/)
11:26:54	763822/763822	---M--	200	added ('OK')	image/png	etag:%226765c73b-ba7ae%22	https://cannabisconnection.ca/wp-content/uploads/2024/12/Cannabis-Connection-8-1024x684.png	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2024/12/Cannabis-Connection-8-1024x684.png	(from https://cannabisconnection.ca/cannabis/discover-the-ultimate-cannabis-shopping-experience-at-cannabis-connection-in-chilliwack/)
11:26:55	3288/3288	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:55%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fdiscover-the-ultimate-cannabis-shopping-experience-at-cannabis-connection-in-chilliwack%2F	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed627d.json	(from https://cannabisconnection.ca/cannabis/discover-the-ultimate-cannabis-shopping-experience-at-cannabis-connection-in-chilliwack/)
11:26:55	99867/99867	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:55%20GMT	https://cannabisconnection.ca/tag/chilliwack-dispensary-cannabis-flower/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/chilliwack-dispensary-cannabis-flower/index.html	(from https://cannabisconnection.ca/cannabis/cannabis-connections-commitment-to-education/)
11:26:55	3484/3484	---MCZ	200	added ('OK')	text/xml	date:Wed,%2011%20Mar%202026%2005:56:55%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fdiscover-the-ultimate-cannabis-shopping-experience-at-cannabis-connection-in-chilliwack%2F&format=xml	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embedef41	(from https://cannabisconnection.ca/cannabis/discover-the-ultimate-cannabis-shopping-experience-at-cannabis-connection-in-chilliwack/)
11:26:56	18750/18750	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:55%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/posts/7458	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/posts/7458.json	(from https://cannabisconnection.ca/cannabis/discover-the-ultimate-cannabis-shopping-experience-at-cannabis-connection-in-chilliwack/)
11:26:56	3208/3208	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:56%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fhow-to-enhance-your-relaxation-routine-with-cannabis-connection-chilliwack%2F	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed0ded.json	(from https://cannabisconnection.ca/cannabis/how-to-enhance-your-relaxation-routine-with-cannabis-connection-chilliwack/)
11:26:56	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Wed,%2011%20Mar%202026%2005:56:56%20GMT	https://cannabisconnection.ca/?p=7458	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/indexb645.html	(from https://cannabisconnection.ca/cannabis/discover-the-ultimate-cannabis-shopping-experience-at-cannabis-connection-in-chilliwack/)
11:26:56	3404/3404	---MCZ	200	added ('OK')	text/xml	date:Wed,%2011%20Mar%202026%2005:56:56%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fhow-to-enhance-your-relaxation-routine-with-cannabis-connection-chilliwack%2F&format=xml	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed9e5a	(from https://cannabisconnection.ca/cannabis/how-to-enhance-your-relaxation-routine-with-cannabis-connection-chilliwack/)
11:26:57	78/78	---MCZ	200	added ('OK')	text/css	etag:W/%2269b103fb-4e%22	https://cannabisconnection.ca/wp-content/uploads/elementor/css/post-7599.css?ver=1773208571	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/elementor/css/post-7599e752.css	(from https://cannabisconnection.ca/cannabis/how-to-enhance-your-relaxation-routine-with-cannabis-connection-chilliwack/)
11:26:58	17681/17681	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:57%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/posts/7599	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/posts/7599.json	(from https://cannabisconnection.ca/cannabis/how-to-enhance-your-relaxation-routine-with-cannabis-connection-chilliwack/)
11:26:58	97399/97399	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:58%20GMT	https://cannabisconnection.ca/tag/buy-cannabis-chilliwack/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/buy-cannabis-chilliwack/index.html	(from https://cannabisconnection.ca/cannabis/how-to-enhance-your-relaxation-routine-with-cannabis-connection-chilliwack/)
